,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
42871,17.0,3,52486.0,1,7.0,4,7,3,4,0,0.0,0.0,12.0,38,0,0,0,0,1,0
5920,32.0,3,155293.0,2,8.0,0,11,1,4,0,0.0,1762.0,45.0,38,0,0,0,0,1,0
24790,24.0,4,189148.0,15,10.0,4,13,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41502,39.0,1,164515.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42979,36.0,3,273604.0,9,13.0,4,7,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42574,30.0,3,45781.0,11,9.0,4,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
36272,20.0,3,117767.0,15,10.0,4,0,3,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
41290,23.0,8,138768.0,9,13.0,4,14,3,4,1,2907.0,0.0,40.0,38,0,0,0,0,1,0
42469,52.0,1,152795.0,11,9.0,2,10,0,4,1,0.0,0.0,52.0,38,1,1,1,0,0,0
20056,20.0,8,29810.0,15,10.0,4,14,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
13238,41.0,5,51494.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
46561,25.0,3,169124.0,11,9.0,2,13,0,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
22022,46.0,3,256522.0,3,2.0,4,6,3,4,1,0.0,0.0,40.0,32,0,0,0,0,1,0
38359,39.0,3,106961.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
17078,25.0,3,316688.0,11,9.0,4,6,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41489,30.0,8,355571.0,11,9.0,4,14,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
22430,39.0,4,167482.0,7,12.0,2,3,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
18818,34.0,3,279015.0,15,10.0,4,11,1,4,1,0.0,0.0,65.0,38,0,0,0,0,1,0
11967,40.0,3,77975.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
11521,18.0,3,169882.0,1,7.0,4,5,3,4,0,0.0,0.0,12.0,38,0,0,0,0,1,0
8272,50.0,3,221532.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
37220,22.0,3,195179.0,15,10.0,4,11,3,4,1,0.0,0.0,24.0,38,0,0,0,0,1,0
26546,24.0,3,283613.0,9,13.0,4,9,1,4,1,0.0,0.0,43.0,38,0,0,0,0,1,0
15930,33.0,3,149910.0,11,9.0,2,6,5,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
30910,57.0,3,200316.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
32300,41.0,8,254630.0,8,11.0,0,14,1,4,1,0.0,0.0,80.0,38,0,0,0,0,1,0
39125,65.0,5,115498.0,9,13.0,2,11,0,4,1,3818.0,0.0,10.0,38,0,1,0,1,0,0
20634,63.0,3,127363.0,15,10.0,2,9,5,4,0,0.0,0.0,12.0,38,0,0,0,0,1,0
40074,29.0,8,339100.0,1,7.0,0,14,1,4,0,3418.0,0.0,48.0,38,0,0,0,0,1,0
31404,30.0,3,149427.0,6,5.0,4,2,3,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
45990,35.0,3,320305.0,11,9.0,2,2,0,4,1,0.0,0.0,32.0,38,0,0,0,0,1,0
20569,66.0,8,160995.0,0,6.0,0,14,1,4,0,1086.0,0.0,20.0,38,0,0,0,0,1,0
14993,17.0,3,153021.0,15,10.0,4,0,3,4,0,0.0,0.0,6.0,38,0,0,0,0,1,0
44557,21.0,8,233923.0,15,10.0,4,14,3,4,0,0.0,0.0,24.0,38,0,0,0,0,1,0
17517,34.0,3,441454.0,11,9.0,4,11,1,4,0,0.0,0.0,24.0,38,0,0,0,0,1,0
756,31.0,1,197550.0,11,9.0,0,9,4,4,1,0.0,0.0,33.0,38,0,0,0,0,1,0
36800,28.0,3,189241.0,1,7.0,2,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17660,32.0,3,97429.0,9,13.0,0,3,4,4,0,0.0,0.0,40.0,1,0,0,0,0,1,0
43197,22.0,3,190916.0,15,10.0,4,12,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
14946,35.0,3,187046.0,9,13.0,4,3,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
4947,40.0,3,215479.0,11,9.0,4,7,2,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
45998,49.0,1,215895.0,12,14.0,2,0,0,4,1,0.0,0.0,40.0,21,1,1,1,0,0,0
36914,25.0,3,323229.0,9,13.0,4,0,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
19791,55.0,3,276229.0,11,9.0,6,11,1,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
23667,39.0,3,46028.0,15,10.0,0,7,4,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
48447,42.0,1,189956.0,9,13.0,0,9,4,2,0,0.0,0.0,30.0,38,0,0,0,0,1,0
771,23.0,3,110998.0,15,10.0,4,0,3,1,0,0.0,0.0,40.0,29,0,0,0,0,1,0
2300,36.0,3,292570.0,11,9.0,4,0,3,4,0,3325.0,0.0,40.0,38,0,0,0,0,1,0
22914,33.0,3,209768.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
29800,49.0,3,151107.0,11,9.0,4,2,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
43818,46.0,4,168796.0,9,13.0,2,11,0,4,1,0.0,0.0,55.0,38,0,1,0,1,0,0
38600,37.0,3,184498.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
15911,28.0,3,252013.0,15,10.0,4,0,4,4,0,0.0,0.0,45.0,23,0,0,0,0,1,0
8684,20.0,3,176262.0,7,12.0,4,0,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
10867,51.0,3,196107.0,15,10.0,2,4,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
24906,57.0,3,218649.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
33907,30.0,3,93884.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
28465,30.0,3,467108.0,9,13.0,4,9,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
38152,52.0,3,183611.0,3,2.0,2,4,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
38452,43.0,3,27766.0,9,13.0,5,3,4,4,1,0.0,0.0,60.0,38,1,0,0,0,0,1
3329,43.0,3,212027.0,9,13.0,0,9,1,2,1,0.0,0.0,38.0,38,0,0,0,0,1,0
1634,32.0,1,210448.0,15,10.0,2,2,2,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
40958,19.0,3,410543.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
26494,35.0,3,107160.0,2,8.0,5,7,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
24371,34.0,3,183473.0,11,9.0,0,13,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
16453,51.0,3,96062.0,15,10.0,2,11,0,4,1,0.0,1977.0,40.0,38,1,1,1,0,0,0
22979,36.0,3,96452.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
4880,48.0,3,259873.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
24867,23.0,3,148315.0,15,10.0,5,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
35474,44.0,1,189956.0,9,13.0,2,10,5,2,0,15024.0,0.0,40.0,38,1,1,1,0,0,0
37597,45.0,3,421412.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
35409,42.0,3,198316.0,8,11.0,0,2,1,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
32559,27.0,3,36440.0,9,13.0,4,11,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
4970,23.0,3,201490.0,11,9.0,4,5,3,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
43262,41.0,3,149909.0,11,9.0,2,2,0,4,1,0.0,1848.0,40.0,38,1,1,1,0,0,0
43201,41.0,0,207685.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
39333,68.0,3,170376.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
40882,57.0,0,170603.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
29013,50.0,3,160724.0,12,14.0,2,3,0,1,1,7298.0,0.0,40.0,29,1,1,1,0,0,0
37164,22.0,3,157332.0,15,10.0,4,9,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
3067,34.0,8,144194.0,8,11.0,2,14,0,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
8530,34.0,3,137991.0,9,13.0,4,11,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
34336,28.0,3,375313.0,11,9.0,4,12,1,1,1,0.0,0.0,50.0,38,0,0,0,0,1,0
25013,22.0,3,310152.0,15,10.0,4,7,1,4,1,3325.0,0.0,40.0,38,0,0,0,0,1,0
48680,42.0,3,161510.0,9,13.0,2,11,0,4,1,7298.0,0.0,40.0,38,1,1,1,0,0,0
31096,36.0,5,186035.0,14,15.0,2,11,0,4,1,0.0,0.0,30.0,38,1,1,1,0,0,0
29565,65.0,5,31740.0,15,10.0,6,3,4,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
440,32.0,3,65278.0,11,9.0,2,0,0,4,1,2580.0,0.0,40.0,38,0,0,0,0,1,0
11319,33.0,3,557805.0,8,11.0,4,11,2,4,0,0.0,0.0,40.0,7,0,0,0,0,1,0
25619,27.0,3,236246.0,7,12.0,2,3,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
36680,60.0,8,41553.0,15,10.0,6,14,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
36341,25.0,3,189219.0,9,13.0,4,12,3,4,0,0.0,0.0,16.0,38,0,0,0,0,1,0
25927,62.0,5,26911.0,5,4.0,6,7,1,4,0,0.0,0.0,66.0,38,0,0,0,0,1,0
23752,19.0,3,331556.0,0,6.0,4,7,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
37626,54.0,3,175262.0,5,4.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
43988,17.0,8,341395.0,0,6.0,4,14,3,2,1,0.0,0.0,20.0,38,0,0,0,0,1,0
12781,56.0,3,146554.0,11,9.0,5,0,2,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
39845,33.0,4,289886.0,11,9.0,4,7,4,1,1,0.0,0.0,40.0,39,0,0,0,0,1,0
13018,29.0,3,72338.0,11,9.0,4,5,3,1,1,0.0,0.0,26.0,38,0,0,0,0,1,0
24821,35.0,1,258037.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,4,1,0,0,0,0,1
18802,54.0,8,169785.0,12,14.0,4,14,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
34412,46.0,3,98012.0,8,11.0,0,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
32075,24.0,3,148320.0,15,10.0,2,0,0,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
24356,27.0,6,315640.0,12,14.0,4,9,1,1,1,0.0,0.0,20.0,2,0,0,0,0,1,0
21452,21.0,3,64520.0,11,9.0,4,11,1,4,1,0.0,0.0,55.0,38,0,0,0,0,1,0
17478,59.0,3,151616.0,12,14.0,2,9,0,4,1,0.0,0.0,55.0,38,0,1,0,1,0,0
1016,29.0,3,127892.0,9,13.0,2,11,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
9848,37.0,5,33975.0,9,13.0,5,13,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
41149,46.0,3,250821.0,14,15.0,0,4,4,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
42278,38.0,3,215419.0,11,9.0,2,0,5,4,0,0.0,0.0,36.0,38,1,0,0,0,0,1
43264,36.0,5,138940.0,9,13.0,2,3,0,4,1,4386.0,0.0,50.0,38,1,1,1,0,0,0
37038,17.0,8,151141.0,0,6.0,4,14,3,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
5433,29.0,3,176137.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
43464,32.0,3,206541.0,1,7.0,0,2,3,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
47792,31.0,3,298871.0,10,16.0,2,9,0,1,1,0.0,0.0,40.0,2,0,1,0,1,0,0
17007,44.0,3,111502.0,11,9.0,2,11,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
5153,24.0,3,249956.0,9,13.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
41524,33.0,3,115496.0,10,16.0,2,9,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
39993,56.0,3,65325.0,9,13.0,2,0,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
19213,32.0,8,199046.0,8,11.0,4,14,4,4,0,0.0,0.0,2.0,38,0,0,0,0,1,0
46312,40.0,1,303212.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
29797,45.0,1,364563.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
32755,54.0,5,83311.0,14,15.0,2,9,0,4,1,0.0,0.0,30.0,38,1,1,1,0,0,0
21903,36.0,3,749105.0,11,9.0,0,7,4,4,0,0.0,0.0,36.0,38,0,0,0,0,1,0
23027,75.0,5,146576.0,9,13.0,6,9,4,4,1,0.0,0.0,48.0,38,1,0,0,0,0,1
22774,50.0,5,324506.0,11,9.0,6,3,4,1,0,0.0,0.0,48.0,34,0,0,0,0,1,0
46161,60.0,3,142922.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
10479,25.0,3,192449.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
26730,17.0,3,191910.0,0,6.0,4,7,3,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
32756,39.0,3,248694.0,11,9.0,4,2,1,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
19790,18.0,3,89478.0,15,10.0,4,11,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
29766,31.0,3,215297.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
13327,52.0,5,284648.0,11,9.0,0,3,4,4,0,0.0,0.0,99.0,38,1,0,0,0,0,1
20149,23.0,5,216129.0,7,12.0,4,2,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
43519,46.0,3,169953.0,15,10.0,0,3,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
13688,35.0,3,209280.0,11,9.0,0,7,4,4,0,0.0,0.0,31.0,38,0,0,0,0,1,0
3163,21.0,3,145964.0,15,10.0,2,2,0,4,1,7298.0,0.0,60.0,38,1,1,1,0,0,0
37352,26.0,1,265230.0,9,13.0,4,9,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
21549,22.0,6,186569.0,9,13.0,4,9,3,4,0,0.0,0.0,12.0,38,0,0,0,0,1,0
466,47.0,0,471990.0,12,14.0,2,3,0,2,1,0.0,0.0,40.0,38,1,1,1,0,0,0
32644,45.0,3,199832.0,9,13.0,2,0,0,4,1,0.0,0.0,15.0,38,0,1,0,1,0,0
1160,49.0,3,367037.0,7,12.0,0,0,1,4,0,4650.0,0.0,40.0,38,0,0,0,0,1,0
3435,50.0,3,123374.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
36075,32.0,5,129497.0,15,10.0,2,2,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
15390,63.0,3,253556.0,11,9.0,0,11,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
30038,48.0,3,255439.0,15,10.0,4,5,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5713,27.0,3,169544.0,15,10.0,2,6,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
32327,58.0,3,118303.0,11,9.0,6,11,1,4,0,0.0,0.0,35.0,38,1,0,0,0,0,1
47520,51.0,3,99987.0,0,6.0,5,6,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
46149,24.0,3,229826.0,11,9.0,4,11,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
33381,40.0,3,254167.0,0,6.0,5,13,3,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
11159,28.0,6,140239.0,11,9.0,5,7,3,4,0,0.0,0.0,11.0,38,0,0,0,0,1,0
8364,36.0,3,122493.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
33675,45.0,3,270842.0,15,10.0,0,7,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
13686,55.0,1,61708.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
44952,48.0,3,148995.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
41781,29.0,7,212588.0,15,10.0,2,4,3,4,1,0.0,0.0,65.0,38,0,0,0,0,1,0
7648,19.0,3,283945.0,11,9.0,4,7,3,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
23579,21.0,5,318865.0,15,10.0,4,7,3,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
5040,28.0,6,189346.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
4945,56.0,3,436651.0,11,9.0,2,4,0,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
22391,54.0,3,339667.0,11,9.0,4,0,1,4,1,0.0,0.0,41.0,38,0,0,0,0,1,0
20522,34.0,3,456399.0,7,12.0,4,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
1616,65.0,3,173483.0,9,13.0,0,9,1,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
17376,22.0,5,361280.0,9,13.0,4,9,3,1,1,0.0,0.0,20.0,18,0,0,0,0,1,0
19147,30.0,3,37646.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
7104,26.0,3,220499.0,11,9.0,4,5,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
44706,75.0,8,125784.0,15,10.0,2,14,0,4,1,0.0,0.0,8.0,38,0,0,0,0,1,0
23682,35.0,4,82051.0,15,10.0,2,11,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
11402,33.0,1,177216.0,11,9.0,2,13,0,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10951,30.0,0,49398.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
15141,22.0,3,176178.0,11,9.0,4,11,3,4,0,0.0,0.0,36.0,38,0,0,0,0,1,0
15900,39.0,3,126569.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
23646,28.0,5,254989.0,1,7.0,4,11,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
47684,51.0,3,210736.0,11,9.0,3,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
48085,20.0,0,347935.0,15,10.0,4,10,3,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
12108,44.0,3,173682.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
26371,30.0,3,349148.0,9,13.0,4,9,1,4,1,0.0,0.0,70.0,38,0,0,0,0,1,0
36252,27.0,3,144133.0,9,13.0,2,3,2,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
34779,62.0,3,174201.0,6,5.0,6,7,4,2,0,0.0,0.0,25.0,38,0,0,0,0,1,0
44686,25.0,3,306908.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
36759,22.0,3,167787.0,11,9.0,4,7,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
14776,61.0,1,313852.0,9,13.0,0,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
45938,55.0,3,184882.0,8,11.0,2,13,0,4,1,5178.0,0.0,50.0,38,1,1,1,0,0,0
23957,40.0,3,235786.0,15,10.0,2,2,0,4,1,0.0,0.0,44.0,38,1,1,1,0,0,0
36376,51.0,5,168539.0,7,12.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
23451,24.0,3,117779.0,9,13.0,4,3,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
3437,54.0,5,180522.0,11,9.0,2,11,0,4,1,0.0,0.0,70.0,38,0,1,0,1,0,0
48715,34.0,3,213307.0,11,9.0,4,5,4,4,0,7443.0,0.0,35.0,38,0,0,0,0,1,0
30445,20.0,3,170091.0,15,10.0,4,7,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
27072,24.0,3,85041.0,11,9.0,5,7,4,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
36386,70.0,8,410980.0,15,10.0,2,14,0,4,1,0.0,0.0,10.0,38,1,0,0,0,0,1
11515,30.0,3,207284.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
40676,83.0,4,153183.0,9,13.0,2,3,0,4,1,0.0,2392.0,55.0,38,1,1,1,0,0,0
43824,30.0,3,257849.0,5,4.0,2,2,0,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
44396,30.0,6,343789.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
47636,42.0,1,121012.0,15,10.0,2,3,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
32101,22.0,3,31387.0,9,13.0,2,0,3,0,0,2885.0,0.0,25.0,38,0,0,0,0,1,0
37694,44.0,8,268804.0,11,9.0,2,14,0,2,1,0.0,0.0,30.0,38,0,0,0,0,1,0
9153,39.0,5,341643.0,11,9.0,5,2,1,4,1,0.0,1669.0,50.0,38,0,0,0,0,1,0
45483,33.0,3,285131.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
23815,31.0,0,108464.0,7,12.0,2,12,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
3700,21.0,3,112906.0,8,11.0,4,7,3,4,0,0.0,0.0,44.0,38,0,0,0,0,1,0
35329,21.0,3,30619.0,15,10.0,4,3,1,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
9590,25.0,6,230200.0,9,13.0,2,7,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
5652,47.0,3,167159.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
33651,42.0,1,267252.0,12,14.0,5,3,4,2,1,0.0,0.0,45.0,38,1,0,0,0,0,1
8960,46.0,3,153536.0,15,10.0,2,3,0,4,1,3103.0,0.0,40.0,38,1,1,1,0,0,0
47956,36.0,3,749636.0,15,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
29977,82.0,5,240491.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,4,0,0,0,0,1,0
21144,41.0,6,363591.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
29480,55.0,3,105582.0,11,9.0,2,5,0,4,1,3103.0,0.0,40.0,38,1,0,0,0,0,1
29276,19.0,5,305834.0,15,10.0,4,2,3,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
38612,30.0,3,137076.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
24704,32.0,3,302845.0,11,9.0,2,3,5,4,0,0.0,0.0,48.0,38,0,0,0,0,1,0
45041,33.0,4,49795.0,9,13.0,4,9,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
4335,28.0,3,216479.0,9,13.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33097,49.0,1,116163.0,9,13.0,0,9,4,4,0,0.0,0.0,50.0,9,0,0,0,0,1,0
23724,26.0,3,121040.0,7,12.0,4,3,3,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
39335,68.0,0,422013.0,11,9.0,0,9,1,4,0,0.0,3683.0,40.0,38,0,0,0,0,1,0
26268,67.0,8,274451.0,5,4.0,2,14,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
1874,44.0,3,40024.0,9,13.0,2,13,0,4,1,0.0,0.0,52.0,38,1,1,1,0,0,0
14721,22.0,8,305423.0,15,10.0,4,14,3,4,1,0.0,0.0,36.0,38,0,0,0,0,1,0
40442,51.0,5,208003.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
12519,58.0,3,37345.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
30647,42.0,3,87284.0,14,15.0,2,9,0,4,1,7298.0,0.0,35.0,38,1,1,1,0,0,0
201,28.0,4,142443.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
12421,17.0,8,387063.0,0,6.0,4,14,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
45438,38.0,3,207202.0,11,9.0,2,6,0,4,1,0.0,0.0,48.0,38,1,1,1,0,0,0
3131,39.0,3,92143.0,8,11.0,2,3,5,4,0,7688.0,0.0,55.0,38,1,1,1,0,0,0
3221,34.0,3,344275.0,12,14.0,4,9,1,4,1,0.0,0.0,60.0,41,1,0,0,0,0,1
4638,29.0,3,125791.0,7,12.0,4,3,2,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
10860,55.0,3,128045.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
2781,36.0,3,307134.0,9,13.0,2,9,0,4,1,0.0,0.0,42.0,38,0,1,0,1,0,0
5613,33.0,3,255004.0,11,9.0,4,13,1,4,1,2354.0,0.0,61.0,38,0,0,0,0,1,0
34758,30.0,3,109282.0,15,10.0,4,11,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
43036,23.0,3,265356.0,9,13.0,4,3,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
21711,46.0,3,328669.0,8,11.0,2,2,0,4,1,0.0,0.0,42.0,38,0,1,0,1,0,0
22676,24.0,0,215115.0,9,13.0,4,12,3,4,0,0.0,0.0,40.0,41,0,0,0,0,1,0
13434,33.0,1,557359.0,11,9.0,2,5,0,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5535,36.0,4,192251.0,15,10.0,2,11,5,4,0,0.0,1902.0,15.0,38,1,0,0,0,0,1
2849,27.0,3,180271.0,11,9.0,2,6,0,4,1,0.0,0.0,43.0,38,0,0,0,0,1,0
21339,44.0,3,313022.0,8,11.0,2,3,0,2,1,0.0,0.0,40.0,38,1,1,1,0,0,0
38047,37.0,3,179088.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
6148,58.0,3,478354.0,9,13.0,2,3,0,4,1,99999.0,0.0,50.0,38,1,1,1,0,0,0
22576,40.0,4,157240.0,12,14.0,2,3,5,4,0,15024.0,0.0,30.0,19,1,1,1,0,0,0
27605,65.0,3,113323.0,7,12.0,2,3,0,4,1,3818.0,0.0,40.0,38,0,1,0,1,0,0
